,Data,Time
754,0.008148633,0.0075400754007540075
755,0.010696801,0.007550075500755008
756,0.010696801,0.007560075600756008
757,0.01037828,0.007570075700757008
758,0.011652364,0.007580075800758007
759,0.009422717,0.007590075900759007
760,0.01037828,0.007600076000760007
761,0.01037828,0.0076100761007610075
762,0.010696801,0.007620076200762008
763,0.008785675,0.007630076300763008
764,0.009741238000000001,0.007640076400764008
765,0.009741238000000001,0.007650076500765007
766,0.010059759000000001,0.007660076600766007
767,0.01037828,0.007670076700767007
768,0.008148633,0.0076800768007680075
769,0.010059759000000001,0.007690076900769008
770,0.01037828,0.007700077000770008
771,0.01037828,0.007710077100771008
772,0.011652364,0.007720077200772007
773,0.010059759000000001,0.007730077300773007
774,0.01037828,0.0077400774007740075
775,0.01037828,0.007750077500775008
776,0.010059759000000001,0.007760077600776008
777,0.007830112,0.007770077700777008
778,0.010059759000000001,0.007780077800778008
779,0.01037828,0.007790077900779007
780,0.01037828,0.007800078000780007
781,0.01037828,0.0078100781007810075
782,0.008148633,0.007820078200782008
783,0.010696801,0.007830078300783007
784,0.010059759000000001,0.007840078400784007
785,0.01037828,0.007850078500785007
786,0.012289406000000001,0.007860078600786007
787,0.009422717,0.007870078700787007
788,0.01037828,0.007880078800788008
789,0.009741238000000001,0.007890078900789008
790,0.01037828,0.007900079000790008
791,0.008785675,0.007910079100791008
792,0.01037828,0.007920079200792008
793,0.01037828,0.007930079300793008
794,0.010696801,0.007940079400794008
795,0.010696801,0.007950079500795008
796,0.008148633,0.007960079600796009
797,0.010059759000000001,0.007970079700797009
798,0.009741238000000001,0.007980079800798007
799,0.01037828,0.007990079900799007
800,0.012289406000000001,0.008000080000800007
801,0.009741238000000001,0.008010080100801007
802,0.010059759000000001,0.008020080200802008
803,0.010059759000000001,0.008030080300803008
804,0.010059759000000001,0.008040080400804008
805,0.008148633,0.008050080500805008
806,0.010059759000000001,0.008060080600806008
807,0.01037828,0.008070080700807008
808,0.01037828,0.008080080800808008
809,0.01037828,0.008090080900809008
810,0.008148633,0.008100081000810009
811,0.009741238000000001,0.008110081100811009
812,0.010696801,0.008120081200812007
813,0.010696801,0.008130081300813007
814,0.010696801,0.008140081400814007
815,0.010059759000000001,0.008150081500815008
816,0.010059759000000001,0.008160081600816008
817,0.01037828,0.008170081700817008
818,0.01037828,0.008180081800818008
819,0.007830112,0.008190081900819008
820,0.010059759000000001,0.008200082000820008
821,0.009741238000000001,0.008210082100821008
822,0.01037828,0.008220082200822008
823,0.010059759000000001,0.008230082300823009
824,0.008467154000000001,0.008240082400824009
825,0.010059759000000001,0.008250082500825009
826,0.009422717,0.008260082600826009
827,0.01037828,0.008270082700827007
828,0.009422717,0.008280082800828007
829,0.010059759000000001,0.008290082900829008
830,0.010059759000000001,0.008300083000830008
831,0.010059759000000001,0.008310083100831008
832,0.01037828,0.008320083200832008
833,0.008148633,0.008330083300833008
834,0.009422717,0.008340083400834008
835,0.01037828,0.008350083500835008
836,0.010059759000000001,0.008360083600836008
837,0.010059759000000001,0.008370083700837009
838,0.008467154000000001,0.008380083800838009
839,0.009741238000000001,0.008390083900839009
840,0.009422717,0.008400084000840009
841,0.009741238000000001,0.008410084100841009
842,0.009741238000000001,0.008420084200842008
843,0.009741238000000001,0.008430084300843008
844,0.01037828,0.008440084400844008
845,0.01037828,0.008450084500845008
846,0.010059759000000001,0.008460084600846008
847,0.008467154000000001,0.008470084700847008
848,0.009422717,0.008480084800848008
849,0.009741238000000001,0.008490084900849008
850,0.01037828,0.008500085000850009
851,0.010696801,0.008510085100851009
852,0.009741238000000001,0.008520085200852009
853,0.009741238000000001,0.008530085300853009
854,0.008785675,0.008540085400854009
855,0.009741238000000001,0.00855008550085501
856,0.009104196,0.008560085600856008
857,0.009741238000000001,0.008570085700857008
858,0.009741238000000001,0.008580085800858008
859,0.010696801,0.008590085900859008
860,0.010059759000000001,0.008600086000860008
861,0.007511591000000001,0.008610086100861008
862,0.010059759000000001,0.008620086200862008
863,0.009741238000000001,0.008630086300863008
864,0.010059759000000001,0.008640086400864009
865,0.011652364,0.008650086500865009
866,0.009422717,0.008660086600866009
867,0.010059759000000001,0.008670086700867009
868,0.010696801,0.008680086800868009
869,0.010059759000000001,0.00869008690086901
870,0.007511591000000001,0.00870008700087001
871,0.009422717,0.008710087100871008
872,0.010059759000000001,0.008720087200872008
873,0.009741238000000001,0.008730087300873008
874,0.01037828,0.008740087400874008
875,0.007511591000000001,0.008750087500875008
876,0.009741238000000001,0.008760087600876008
877,0.009741238000000001,0.008770087700877009
878,0.009422717,0.008780087800878009
879,0.010059759000000001,0.008790087900879009
880,0.01037828,0.008800088000880009
881,0.010059759000000001,0.008810088100881009
882,0.010059759000000001,0.00882008820088201
883,0.010059759000000001,0.00883008830088301
884,0.007830112,0.00884008840088401
885,0.010059759000000001,0.00885008850088501
886,0.009741238000000001,0.008860088600886008
887,0.01037828,0.008870088700887008
888,0.01037828,0.008880088800888008
889,0.009104196,0.008890088900889008
890,0.010059759000000001,0.008900089000890008
891,0.009422717,0.008910089100891009
892,0.010059759000000001,0.008920089200892009
893,0.008148633,0.008930089300893009
894,0.009741238000000001,0.008940089400894009
895,0.009741238000000001,0.008950089500895009
896,0.010059759000000001,0.00896008960089601
897,0.010059759000000001,0.00897008970089701
898,0.008148633,0.00898008980089801
899,0.009741238000000001,0.00899008990089901
900,0.009104196,0.009000090000900008
901,0.009741238000000001,0.009010090100901008
902,0.010696801,0.009020090200902008
903,0.008148633,0.009030090300903008
904,0.009741238000000001,0.009040090400904009
905,0.009422717,0.009050090500905009
906,0.01037828,0.009060090600906009
907,0.009422717,0.009070090700907009
908,0.009422717,0.009080090800908009
909,0.009741238000000001,0.00909009090090901
910,0.009422717,0.00910009100091001
911,0.01037828,0.00911009110091101
912,0.007830112,0.00912009120091201
913,0.009741238000000001,0.00913009130091301
914,0.010059759000000001,0.00914009140091401
915,0.010059759000000001,0.009150091500915008
916,0.01037828,0.009160091600916008
917,0.008148633,0.009170091700917008
918,0.010059759000000001,0.009180091800918009
919,0.010059759000000001,0.009190091900919009
920,0.010059759000000001,0.009200092000920009
921,0.008785675,0.009210092100921009
922,0.009104196,0.009220092200922009
923,0.009422717,0.00923009230092301
924,0.009422717,0.00924009240092401
925,0.01037828,0.00925009250092501
926,0.008148633,0.00926009260092601
927,0.009422717,0.00927009270092701
928,0.009741238000000001,0.00928009280092801
929,0.010059759000000001,0.009290092900929008
930,0.01037828,0.009300093000930008
931,0.009104196,0.009310093100931009
932,0.009422717,0.009320093200932009
933,0.010059759000000001,0.009330093300933009
934,0.010059759000000001,0.009340093400934009
935,0.007830112,0.009350093500935009
936,0.009741238000000001,0.00936009360093601
937,0.009741238000000001,0.00937009370093701
938,0.009741238000000001,0.00938009380093801
939,0.010059759000000001,0.00939009390093901
940,0.008148633,0.00940009400094001
941,0.010059759000000001,0.00941009410094101
942,0.009741238000000001,0.00942009420094201
943,0.009422717,0.00943009430094301
944,0.009104196,0.009440094400944008
945,0.009422717,0.009450094500945009
946,0.010059759000000001,0.009460094600946009
947,0.009422717,0.009470094700947009
948,0.010059759000000001,0.009480094800948009
949,0.008148633,0.009490094900949009
950,0.009422717,0.00950009500095001
951,0.009422717,0.00951009510095101
952,0.009741238000000001,0.00952009520095201
953,0.011333843,0.00953009530095301
954,0.008785675,0.00954009540095401
955,0.010059759000000001,0.00955009550095501
956,0.010059759000000001,0.00956009560095601
957,0.010059759000000001,0.00957009570095701
958,0.008148633,0.00958009580095801
959,0.009422717,0.009590095900959009
960,0.010059759000000001,0.009600096000960009
961,0.009741238000000001,0.009610096100961009
962,0.009741238000000001,0.009620096200962009
963,0.007511591000000001,0.00963009630096301
964,0.010059759000000001,0.00964009640096401
965,0.009422717,0.00965009650096501
966,0.010696801,0.00966009660096601
967,0.01037828,0.00967009670096701
968,0.009422717,0.00968009680096801
969,0.009741238000000001,0.00969009690096901
970,0.01037828,0.00970009700097001
971,0.009741238000000001,0.00971009710097101
972,0.006874549,0.00972009720097201
973,0.009422717,0.009730097300973009
974,0.010059759000000001,0.009740097400974009
975,0.009422717,0.009750097500975009
976,0.010059759000000001,0.009760097600976009
977,0.008467154000000001,0.00977009770097701
978,0.009741238000000001,0.00978009780097801
979,0.009741238000000001,0.00979009790097901
980,0.009422717,0.00980009800098001
981,0.009104196,0.00981009810098101
982,0.009104196,0.00982009820098201
983,0.009741238000000001,0.00983009830098301
984,0.009741238000000001,0.00984009840098401
985,0.010059759000000001,0.00985009850098501
986,0.00719307,0.00986009860098601
987,0.009422717,0.00987009870098701
988,0.009741238000000001,0.009880098800988009
989,0.009422717,0.009890098900989009
990,0.010696801,0.00990009900099001
991,0.009104196,0.00991009910099101
992,0.009741238000000001,0.00992009920099201
993,0.01037828,0.00993009930099301
994,0.009422717,0.00994009940099401
995,0.00719307,0.00995009950099501
996,0.009422717,0.00996009960099601
997,0.01037828,0.00997009970099701
998,0.010059759000000001,0.00998009980099801
999,0.009741238000000001,0.00999009990099901
1000,0.008467154000000001,0.01000010000100001
1001,0.010059759000000001,0.01001010010100101
1002,0.009422717,0.01002010020100201
1003,0.010059759000000001,0.010030100301003009
1004,0.008467154000000001,0.01004010040100401
1005,0.009741238000000001,0.01005010050100501
1006,0.008785675,0.01006010060100601
1007,0.009422717,0.01007010070100701
1008,0.009741238000000001,0.01008010080100801
1009,0.007511591000000001,0.01009010090100901
1010,0.009741238000000001,0.01010010100101001
1011,0.009422717,0.01011010110101101
1012,0.009422717,0.01012010120101201
1013,0.011333843,0.01013010130101301
1014,0.009422717,0.01014010140101401
1015,0.009741238000000001,0.01015010150101501
1016,0.01037828,0.01016010160101601
1017,0.009741238000000001,0.01017010170101701
1018,0.007511591000000001,0.01018010180101801
1019,0.009104196,0.01019010190101901
1020,0.010059759000000001,0.01020010200102001
1021,0.009422717,0.01021010210102101
1022,0.01037828,0.01022010220102201
1023,0.008148633,0.01023010230102301
1024,0.009422717,0.01024010240102401
1025,0.009104196,0.01025010250102501
1026,0.009422717,0.01026010260102601
1027,0.009422717,0.01027010270102701
1028,0.009104196,0.01028010280102801
1029,0.009422717,0.01029010290102901
1030,0.010059759000000001,0.01030010300103001
1031,0.010059759000000001,0.010310103101031011
1032,0.006874549,0.01032010320103201
1033,0.009422717,0.01033010330103301
1034,0.009422717,0.01034010340103401
1035,0.009741238000000001,0.01035010350103501
1036,0.009104196,0.01036010360103601
1037,0.007511591000000001,0.01037010370103701
1038,0.009741238000000001,0.01038010380103801
1039,0.009741238000000001,0.01039010390103901
1040,0.009422717,0.01040010400104001
1041,0.01037828,0.01041010410104101
1042,0.008467154000000001,0.01042010420104201
1043,0.009422717,0.01043010430104301
1044,0.009104196,0.010440104401044011
1045,0.01037828,0.010450104501045011
1046,0.009104196,0.01046010460104601
1047,0.009422717,0.01047010470104701
1048,0.009422717,0.01048010480104801
1049,0.009741238000000001,0.01049010490104901
1050,0.009741238000000001,0.01050010500105001
1051,0.00719307,0.01051010510105101
1052,0.009741238000000001,0.01052010520105201
1053,0.009741238000000001,0.01053010530105301
1054,0.009741238000000001,0.01054010540105401
1055,0.010059759000000001,0.01055010550105501
1056,0.008148633,0.01056010560105601
1057,0.009741238000000001,0.01057010570105701
1058,0.009741238000000001,0.010580105801058011
1059,0.009741238000000001,0.010590105901059011
1060,0.009422717,0.010600106001060011
1061,0.009741238000000001,0.01061010610106101
1062,0.009741238000000001,0.01062010620106201
1063,0.009104196,0.01063010630106301
1064,0.009741238000000001,0.01064010640106401
1065,0.006874549,0.01065010650106501
1066,0.008785675,0.01066010660106601
1067,0.009422717,0.01067010670106701
1068,0.009741238000000001,0.01068010680106801
1069,0.009741238000000001,0.01069010690106901
1070,0.009104196,0.01070010700107001
1071,0.009104196,0.010710107101071011
1072,0.009422717,0.010720107201072011
1073,0.009422717,0.010730107301073011
1074,0.007511591000000001,0.010740107401074011
1075,0.009741238000000001,0.010750107501075011
1076,0.009741238000000001,0.01076010760107601
1077,0.009741238000000001,0.01077010770107701
1078,0.008785675,0.01078010780107801
1079,0.00719307,0.01079010790107901
1080,0.008785675,0.01080010800108001
1081,0.009422717,0.01081010810108101
